"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"672";"VOLVCLO-104";TRUE;3175,86565164881;102,417528115128;"2016-04-26 14:11:25";"VOLVCLO-";"VOLV";"CLO-";104
"673";"MERCCLO-104";TRUE;2800,74239842305;111,733693479533;"2022-12-11 10:32:40";"MERCCLO-";"MERC";"CLO-";104
"674";"VOLVBQA-102";TRUE;2827,07784479381;89,7106091175006;"2016-03-31 05:36:03";"VOLVBQA-";"VOLV";"BQA-";102
"675";"MERCMED-105";TRUE;3487,42597184764;89,8017380627335;"2022-08-21 20:24:42";"MERCMED-";"MERC";"MED-";105
"676";"VOLVCLO-104";TRUE;3299,47226683615;68,9729919941848;"2017-07-15 09:41:45";"VOLVCLO-";"VOLV";"CLO-";104
"677";"MERCMED-105";TRUE;4098,9097085664;98,0963154669283;"2019-04-16 19:05:25";"MERCMED-";"MERC";"MED-";105
"678";"GMC-CLO-101";TRUE;3219,08347909678;106,834966233786;"2017-04-17 02:58:30";"GMC-CLO-";"GMC-";"CLO-";101
"679";"MERCMED-101";TRUE;2750,26501998437;102,030524765256;"2022-02-25 22:49:56";"MERCMED-";"MERC";"MED-";101
"680";"MERCCLO-104";TRUE;3047,01942053714;100,747960505768;"2019-11-18 04:10:22";"MERCCLO-";"MERC";"CLO-";104
"681";"MERCCLO-101";TRUE;3227,15644285144;99,11463563976;"2025-04-16 14:48:12";"MERCCLO-";"MERC";"CLO-";101
"682";"MERCBQA-105";TRUE;2294,21829086763;105,881499047367;"2019-11-18 14:36:10";"MERCBQA-";"MERC";"BQA-";105
"683";"MERCBOG-100";TRUE;2800,74239842305;111,733693479533;"2024-03-01 11:49:21";"MERCBOG-";"MERC";"BOG-";100
"684";"VOLVBOG-101";TRUE;3781,64901404481;114,564624661378;"2016-01-02 01:37:39";"VOLVBOG-";"VOLV";"BOG-";101
"685";"GMC-BQA-103";TRUE;3487,42597184764;89,8017380627335;"2022-03-24 17:45:09";"GMC-BQA-";"GMC-";"BQA-";103
"686";"VOLVBOG-100";TRUE;2750,26501998437;102,030524765256;"2018-01-31 19:18:07";"VOLVBOG-";"VOLV";"BOG-";100
"687";"VOLVCLO-104";TRUE;2295,24247892903;67,5768877926589;"2025-12-25 01:41:36";"VOLVCLO-";"VOLV";"CLO-";104
"688";"GMC-CLO-104";TRUE;3047,01942053714;100,747960505768;"2016-06-08 00:35:56";"GMC-CLO-";"GMC-";"CLO-";104
"689";"GMC-CLO-103";TRUE;2300,97478826975;97,2531367388604;"2027-10-21 17:06:40";"GMC-CLO-";"GMC-";"CLO-";103
"690";"VOLVBOG-100";TRUE;3556,37883474677;87,2620945733379;"2017-08-10 23:25:04";"VOLVBOG-";"VOLV";"BOG-";100
"691";"GMC-MED-102";TRUE;3387,93180061227;110,755934887103;"2019-06-28 09:06:31";"GMC-MED-";"GMC-";"MED-";102
"692";"MERCMED-105";TRUE;2673,39240567008;86,6971866054527;"2023-04-18 05:38:51";"MERCMED-";"MERC";"MED-";105
"693";"GMC-BQA-101";TRUE;3668,5000670602;91,2227556628781;"2029-01-29 18:44:06";"GMC-BQA-";"GMC-";"BQA-";101
"694";"GMC-MED-103";TRUE;3694,36722028799;102,657297675715;"2032-09-23 01:15:54";"GMC-MED-";"GMC-";"MED-";103
"695";"MERCCLO-100";TRUE;2760,77058612943;107,530164956805;"2018-09-03 00:31:50";"MERCCLO-";"MERC";"CLO-";100
"696";"VOLVCLO-100";TRUE;3387,93180061227;110,755934887103;"2016-05-18 15:40:36";"VOLVCLO-";"VOLV";"CLO-";100
"697";"MERCCLO-100";TRUE;3307,41486077546;100,698634997642;"2025-04-12 22:26:23";"MERCCLO-";"MERC";"CLO-";100
"698";"MERCCLO-101";TRUE;3258,80531710042;108,729284928119;"2021-02-06 22:39:07";"MERCCLO-";"MERC";"CLO-";101
"699";"GMC-BQA-105";TRUE;3487,42597184764;89,8017380627335;"2022-08-17 04:13:02";"GMC-BQA-";"GMC-";"BQA-";105
"700";"GMC-MED-100";TRUE;3063,08001353481;94,9072280466005;"2016-08-14 14:26:41";"GMC-MED-";"GMC-";"MED-";100
"701";"VOLVBQA-102";TRUE;3389,61362998706;103,96636306455;"2019-10-21 21:02:30";"VOLVBQA-";"VOLV";"BQA-";102
"702";"MERCCLO-102";TRUE;2985,13266902311;100,666825559609;"2026-07-22 01:52:46";"MERCCLO-";"MERC";"CLO-";102
"703";"MERCMED-101";TRUE;3311,15502179908;98,2145791371737;"2021-01-17 17:51:21";"MERCMED-";"MERC";"MED-";101
"704";"MERCBOG-100";TRUE;3258,80531710042;108,729284928119;"2021-03-16 11:12:52";"MERCBOG-";"MERC";"BOG-";100
"705";"GMC-CLO-100";TRUE;3307,41486077546;100,698634997642;"2045-07-29 10:16:10";"GMC-CLO-";"GMC-";"CLO-";100
"706";"GMC-MED-102";TRUE;2673,39240567008;86,6971866054527;"2038-05-25 18:42:25";"GMC-MED-";"GMC-";"MED-";102
"707";"GMC-BQA-105";TRUE;3026,15622811649;80,6312900526012;"2017-12-20 08:15:35";"GMC-BQA-";"GMC-";"BQA-";105
"708";"MERCBQA-104";TRUE;3365,30690095832;96,9296390157773;"2019-04-06 17:42:54";"MERCBQA-";"MERC";"BQA-";104
"709";"VOLVBOG-103";TRUE;3227,15644285144;99,11463563976;"2027-07-08 11:59:56";"VOLVBOG-";"VOLV";"BOG-";103
"710";"MERCMED-103";TRUE;2800,74239842305;111,733693479533;"2021-08-15 15:03:14";"MERCMED-";"MERC";"MED-";103
"711";"VOLVCLO-105";TRUE;3299,47226683615;68,9729919941848;"2017-07-20 10:04:35";"VOLVCLO-";"VOLV";"CLO-";105
"712";"MERCBOG-105";TRUE;3299,47226683615;68,9729919941848;"2025-01-03 09:48:47";"MERCBOG-";"MERC";"BOG-";105
"713";"VOLVBOG-100";TRUE;3026,15622811649;80,6312900526012;"2016-04-27 02:59:22";"VOLVBOG-";"VOLV";"BOG-";100
"714";"GMC-CLO-100";TRUE;2880,24426263342;123,500476235491;"2030-02-19 14:18:15";"GMC-CLO-";"GMC-";"CLO-";100
"715";"MERCBOG-103";TRUE;3537,54356815977;116,045765732083;"2021-11-22 11:10:40";"MERCBOG-";"MERC";"BOG-";103
"716";"MERCBOG-104";TRUE;4098,9097085664;98,0963154669283;"2019-10-03 10:00:06";"MERCBOG-";"MERC";"BOG-";104
"717";"MERCBQA-105";TRUE;2862,85957673811;79,9789367432566;"2018-07-01 05:04:23";"MERCBQA-";"MERC";"BQA-";105
"718";"MERCBOG-103";TRUE;3307,41486077546;100,698634997642;"2026-09-26 09:02:46";"MERCBOG-";"MERC";"BOG-";103
"719";"VOLVCLO-105";TRUE;3307,41486077546;100,698634997642;"2021-06-27 17:58:17";"VOLVCLO-";"VOLV";"CLO-";105
"720";"MERCBQA-104";TRUE;2862,85957673811;79,9789367432566;"2018-04-15 20:16:51";"MERCBQA-";"MERC";"BQA-";104
"721";"VOLVCLO-105";TRUE;3694,36722028799;102,657297675715;"2019-08-22 19:55:35";"VOLVCLO-";"VOLV";"CLO-";105
"722";"MERCCLO-101";TRUE;3556,37883474677;87,2620945733379;"2023-04-18 09:54:08";"MERCCLO-";"MERC";"CLO-";101
"723";"MERCBQA-102";TRUE;2673,39240567008;86,6971866054527;"2020-12-04 04:51:56";"MERCBQA-";"MERC";"BQA-";102
"724";"VOLVBOG-102";TRUE;2294,21829086763;105,881499047367;"2019-05-02 07:31:13";"VOLVBOG-";"VOLV";"BOG-";102
"725";"MERCCLO-100";TRUE;3487,42597184764;89,8017380627335;"2023-12-03 18:23:13";"MERCCLO-";"MERC";"CLO-";100
"726";"GMC-CLO-100";TRUE;2295,24247892903;67,5768877926589;"2057-09-08 21:57:50";"GMC-CLO-";"GMC-";"CLO-";100
"727";"MERCBQA-100";TRUE;3167,77603086998;91,5650485499193;"2019-11-19 08:30:33";"MERCBQA-";"MERC";"BQA-";100
"728";"VOLVBOG-102";TRUE;3537,54356815977;116,045765732083;"2016-02-20 04:48:19";"VOLVBOG-";"VOLV";"BOG-";102
"729";"VOLVBOG-100";TRUE;2914,69837990568;106,796239372034;"2017-02-05 17:34:42";"VOLVBOG-";"VOLV";"BOG-";100
"730";"MERCBOG-101";TRUE;3451,28804359749;114,243662319301;"2022-07-15 18:26:15";"MERCBOG-";"MERC";"BOG-";101
"731";"MERCCLO-104";TRUE;3694,36722028799;102,657297675715;"2024-06-09 22:31:47";"MERCCLO-";"MERC";"CLO-";104
"732";"MERCMED-101";TRUE;4061,32213436891;104,174391237608;"2022-08-06 10:12:39";"MERCMED-";"MERC";"MED-";101
"733";"VOLVBOG-104";TRUE;3299,47226683615;68,9729919941848;"2018-01-07 19:40:41";"VOLVBOG-";"VOLV";"BOG-";104
"734";"GMC-MED-102";TRUE;3026,15622811649;80,6312900526012;"2019-06-18 18:00:05";"GMC-MED-";"GMC-";"MED-";102
"735";"VOLVBQA-100";TRUE;2693,79618043234;100,63702577562;"2016-01-06 12:18:36";"VOLVBQA-";"VOLV";"BQA-";100
"736";"VOLVBQA-103";TRUE;2914,69837990568;106,796239372034;"2016-06-13 10:25:48";"VOLVBQA-";"VOLV";"BQA-";103
"737";"GMC-BQA-105";TRUE;3451,28804359749;114,243662319301;"2017-09-05 07:33:38";"GMC-BQA-";"GMC-";"BQA-";105
"738";"MERCCLO-101";TRUE;2985,13266902311;100,666825559609;"2025-01-05 10:25:09";"MERCCLO-";"MERC";"CLO-";101
"739";"MERCBOG-101";TRUE;3487,42597184764;89,8017380627335;"2025-04-12 22:42:56";"MERCBOG-";"MERC";"BOG-";101
"740";"MERCBQA-102";TRUE;2827,07784479381;89,7106091175006;"2019-07-10 14:33:07";"MERCBQA-";"MERC";"BQA-";102
"741";"GMC-CLO-105";TRUE;3468,83226061949;96,7250577844403;"2024-06-15 03:38:38";"GMC-CLO-";"GMC-";"CLO-";105
"742";"MERCMED-103";TRUE;3468,83226061949;96,7250577844403;"2021-09-01 12:33:16";"MERCMED-";"MERC";"MED-";103
"743";"MERCCLO-103";TRUE;3227,15644285144;99,11463563976;"2024-11-18 18:37:13";"MERCCLO-";"MERC";"CLO-";103
"744";"MERCMED-101";TRUE;2693,79618043234;100,63702577562;"2019-09-20 13:45:45";"MERCMED-";"MERC";"MED-";101
"745";"MERCBQA-103";TRUE;2777,06062969319;123,803618032009;"2019-04-13 20:58:26";"MERCBQA-";"MERC";"BQA-";103
"746";"VOLVBOG-101";TRUE;2791,46011854034;95,6140691177978;"2018-08-21 07:45:16";"VOLVBOG-";"VOLV";"BOG-";101
"747";"MERCCLO-100";TRUE;3781,64901404481;114,564624661378;"2020-01-14 15:12:32";"MERCCLO-";"MERC";"CLO-";100
"748";"MERCMED-104";TRUE;3026,15622811649;80,6312900526012;"2020-10-29 07:13:45";"MERCMED-";"MERC";"MED-";104
"749";"MERCBQA-100";TRUE;3063,08001353481;94,9072280466005;"2018-02-26 01:08:40";"MERCBQA-";"MERC";"BQA-";100
"750";"MERCMED-104";TRUE;4098,9097085664;98,0963154669283;"2018-12-08 13:57:57";"MERCMED-";"MERC";"MED-";104
"751";"GMC-MED-105";TRUE;2295,24247892903;67,5768877926589;"2050-12-26 14:57:04";"GMC-MED-";"GMC-";"MED-";105
"752";"GMC-CLO-105";TRUE;3063,08001353481;94,9072280466005;"2017-04-24 12:04:17";"GMC-CLO-";"GMC-";"CLO-";105
"753";"VOLVBOG-103";TRUE;3018,94046746395;100,155180440231;"2016-05-02 20:37:34";"VOLVBOG-";"VOLV";"BOG-";103
"754";"VOLVBQA-101";TRUE;2791,46011854034;95,6140691177978;"2016-12-21 11:15:15";"VOLVBQA-";"VOLV";"BQA-";101
"755";"MERCCLO-101";TRUE;2540,31777330012;115,048609987774;"2023-01-30 04:45:33";"MERCCLO-";"MERC";"CLO-";101
"756";"VOLVBOG-104";TRUE;2673,39240567008;86,6971866054527;"2023-01-14 15:31:41";"VOLVBOG-";"VOLV";"BOG-";104
"757";"VOLVBOG-105";TRUE;3175,86565164881;102,417528115128;"2016-04-25 14:42:41";"VOLVBOG-";"VOLV";"BOG-";105
"758";"VOLVBOG-104";TRUE;3868,47248096296;112,453942383267;"2026-03-04 12:45:24";"VOLVBOG-";"VOLV";"BOG-";104
"759";"GMC-MED-102";TRUE;2951,8989400231;102,869391701929;"2017-03-17 18:31:17";"GMC-MED-";"GMC-";"MED-";102
"760";"MERCBQA-100";TRUE;3556,37883474677;87,2620945733379;"2019-07-20 15:03:32";"MERCBQA-";"MERC";"BQA-";100
"761";"MERCCLO-104";TRUE;2862,85957673811;79,9789367432566;"2020-12-04 10:25:55";"MERCCLO-";"MERC";"CLO-";104
"762";"GMC-BQA-104";TRUE;2760,77058612943;107,530164956805;"2016-01-06 05:36:35";"GMC-BQA-";"GMC-";"BQA-";104
"763";"GMC-MED-100";TRUE;3227,15644285144;99,11463563976;"2048-07-25 14:18:33";"GMC-MED-";"GMC-";"MED-";100
"764";"MERCBOG-102";TRUE;3556,37883474677;87,2620945733379;"2025-11-09 01:21:45";"MERCBOG-";"MERC";"BOG-";102
"765";"GMC-MED-103";TRUE;2880,24426263342;123,500476235491;"2027-02-19 04:39:01";"GMC-MED-";"GMC-";"MED-";103
"766";"MERCBQA-104";TRUE;3219,08347909678;106,834966233786;"2018-03-14 11:10:13";"MERCBQA-";"MERC";"BQA-";104
"767";"VOLVCLO-100";TRUE;3694,36722028799;102,657297675715;"2020-03-07 05:31:51";"VOLVCLO-";"VOLV";"CLO-";100
"768";"MERCBOG-104";TRUE;2673,39240567008;86,6971866054527;"2026-04-24 19:17:38";"MERCBOG-";"MERC";"BOG-";104
"769";"VOLVBOG-102";TRUE;2800,74239842305;111,733693479533;"2017-05-21 17:09:49";"VOLVBOG-";"VOLV";"BOG-";102
"770";"VOLVBQA-105";TRUE;2760,77058612943;107,530164956805;"2015-12-29 21:00:27";"VOLVBQA-";"VOLV";"BQA-";105
"771";"GMC-MED-100";TRUE;3299,47226683615;68,9729919941848;"2025-02-28 02:51:40";"GMC-MED-";"GMC-";"MED-";100
"772";"MERCBOG-104";TRUE;2295,24247892903;67,5768877926589;"2028-03-23 01:21:00";"MERCBOG-";"MERC";"BOG-";104
"773";"VOLVBQA-104";TRUE;3175,86565164881;102,417528115128;"2016-02-18 16:46:04";"VOLVBQA-";"VOLV";"BQA-";104
"774";"VOLVBOG-101";TRUE;2880,24426263342;123,500476235491;"2019-03-31 02:03:42";"VOLVBOG-";"VOLV";"BOG-";101
"775";"VOLVCLO-104";TRUE;2862,85957673811;79,9789367432566;"2016-02-01 14:22:43";"VOLVCLO-";"VOLV";"CLO-";104
"776";"GMC-MED-105";TRUE;3468,83226061949;96,7250577844403;"2022-12-09 02:58:30";"GMC-MED-";"GMC-";"MED-";105
"777";"MERCMED-100";TRUE;2981,96983111694;110,211835682594;"2022-12-31 09:23:28";"MERCMED-";"MERC";"MED-";100
"778";"VOLVBQA-105";TRUE;2295,24247892903;67,5768877926589;"2021-01-19 22:56:17";"VOLVBQA-";"VOLV";"BQA-";105
"779";"VOLVCLO-101";TRUE;2295,24247892903;67,5768877926589;"2025-06-08 13:21:23";"VOLVCLO-";"VOLV";"CLO-";101
"780";"GMC-BQA-100";TRUE;2981,96983111694;110,211835682594;"2025-07-04 11:44:59";"GMC-BQA-";"GMC-";"BQA-";100
"781";"MERCBQA-103";TRUE;4098,9097085664;98,0963154669283;"2017-11-14 05:34:03";"MERCBQA-";"MERC";"BQA-";103
"782";"GMC-CLO-105";TRUE;4098,9097085664;98,0963154669283;"2016-08-11 19:45:43";"GMC-CLO-";"GMC-";"CLO-";105
"783";"MERCBQA-102";TRUE;2300,97478826975;97,2531367388604;"2020-05-30 09:14:24";"MERCBQA-";"MERC";"BQA-";102
"784";"VOLVBQA-101";TRUE;2295,24247892903;67,5768877926589;"2021-09-29 10:25:41";"VOLVBQA-";"VOLV";"BQA-";101
"785";"MERCCLO-105";TRUE;2750,26501998437;102,030524765256;"2023-09-18 05:14:50";"MERCCLO-";"MERC";"CLO-";105
"786";"MERCMED-102";TRUE;3063,08001353481;94,9072280466005;"2020-03-30 21:47:15";"MERCMED-";"MERC";"MED-";102
"787";"MERCBOG-105";TRUE;3307,41486077546;100,698634997642;"2027-05-27 11:53:55";"MERCBOG-";"MERC";"BOG-";105
"788";"VOLVCLO-102";TRUE;3258,80531710042;108,729284928119;"2016-02-10 15:40:38";"VOLVCLO-";"VOLV";"CLO-";102
"789";"MERCMED-105";TRUE;2294,21829086763;105,881499047367;"2022-08-01 10:31:04";"MERCMED-";"MERC";"MED-";105
"790";"MERCBOG-101";TRUE;2985,13266902311;100,666825559609;"2027-02-19 17:06:31";"MERCBOG-";"MERC";"BOG-";101
"791";"GMC-MED-102";TRUE;3063,08001353481;94,9072280466005;"2016-10-12 03:37:22";"GMC-MED-";"GMC-";"MED-";102
"792";"VOLVCLO-105";TRUE;3387,93180061227;110,755934887103;"2016-06-08 22:07:37";"VOLVCLO-";"VOLV";"CLO-";105
"793";"MERCMED-103";TRUE;2295,24247892903;67,5768877926589;"2023-11-07 16:43:58";"MERCMED-";"MERC";"MED-";103
"794";"MERCBOG-101";TRUE;3026,15622811649;80,6312900526012;"2022-10-22 20:19:02";"MERCBOG-";"MERC";"BOG-";101
"795";"VOLVCLO-103";TRUE;3694,36722028799;102,657297675715;"2019-05-27 21:13:41";"VOLVCLO-";"VOLV";"CLO-";103
"796";"MERCCLO-100";TRUE;2791,46011854034;95,6140691177978;"2023-10-19 20:55:01";"MERCCLO-";"MERC";"CLO-";100
"797";"GMC-CLO-103";TRUE;4061,32213436891;104,174391237608;"2029-04-01 10:05:47";"GMC-CLO-";"GMC-";"CLO-";103
"798";"MERCBOG-101";TRUE;3468,83226061949;96,7250577844403;"2024-03-16 18:07:05";"MERCBOG-";"MERC";"BOG-";101
"799";"MERCBQA-102";TRUE;2750,26501998437;102,030524765256;"2020-03-27 06:15:38";"MERCBQA-";"MERC";"BQA-";102
"800";"GMC-CLO-102";TRUE;3556,37883474677;87,2620945733379;"2026-09-29 19:00:26";"GMC-CLO-";"GMC-";"CLO-";102
"801";"MERCMED-103";TRUE;2862,85957673811;79,9789367432566;"2019-12-19 02:41:08";"MERCMED-";"MERC";"MED-";103
"802";"MERCBOG-104";TRUE;3451,28804359749;114,243662319301;"2022-05-15 22:42:42";"MERCBOG-";"MERC";"BOG-";104
"803";"MERCCLO-102";TRUE;2862,85957673811;79,9789367432566;"2021-11-13 06:32:17";"MERCCLO-";"MERC";"CLO-";102
"804";"MERCBQA-103";TRUE;3639,84548099224;100,720255069706;"2018-12-13 07:48:16";"MERCBQA-";"MERC";"BQA-";103
"805";"VOLVBQA-104";TRUE;2885,86166586373;91,4322323153191;"2019-03-28 13:04:58";"VOLVBQA-";"VOLV";"BQA-";104
"806";"GMC-BQA-100";TRUE;2914,69837990568;106,796239372034;"2019-08-24 18:27:33";"GMC-BQA-";"GMC-";"BQA-";100
"807";"GMC-BQA-100";TRUE;3959,65465027015;86,3443275831915;"2022-03-05 16:38:14";"GMC-BQA-";"GMC-";"BQA-";100
"808";"GMC-BQA-102";TRUE;3389,61362998706;103,96636306455;"2032-10-19 22:13:06";"GMC-BQA-";"GMC-";"BQA-";102
"809";"GMC-CLO-100";TRUE;2848,80441607821;96,7881976351315;"2023-08-16 23:10:08";"GMC-CLO-";"GMC-";"CLO-";100
"810";"MERCCLO-101";TRUE;3387,93180061227;110,755934887103;"2022-03-08 22:39:02";"MERCCLO-";"MERC";"CLO-";101
"811";"MERCBQA-104";TRUE;2673,39240567008;86,6971866054527;"2020-02-28 21:10:25";"MERCBQA-";"MERC";"BQA-";104
"812";"GMC-MED-105";TRUE;2777,06062969319;123,803618032009;"2022-04-04 02:40:35";"GMC-MED-";"GMC-";"MED-";105
"813";"GMC-MED-105";TRUE;2693,79618043234;100,63702577562;"2016-11-17 06:11:33";"GMC-MED-";"GMC-";"MED-";105
"814";"GMC-BQA-102";TRUE;3078,17884203001;83,8115568487274;"2016-02-20 09:12:36";"GMC-BQA-";"GMC-";"BQA-";102
"815";"MERCMED-105";TRUE;3668,5000670602;91,2227556628781;"2023-07-28 10:12:46";"MERCMED-";"MERC";"MED-";105
"816";"MERCCLO-103";TRUE;2862,85957673811;79,9789367432566;"2021-01-25 13:30:13";"MERCCLO-";"MERC";"CLO-";103
"817";"GMC-CLO-102";TRUE;2791,46011854034;95,6140691177978;"2030-04-23 03:18:57";"GMC-CLO-";"GMC-";"CLO-";102
"818";"VOLVBOG-104";TRUE;2300,97478826975;97,2531367388604;"2018-10-25 11:02:32";"VOLVBOG-";"VOLV";"BOG-";104
"819";"MERCCLO-101";TRUE;3047,01942053714;100,747960505768;"2020-01-11 05:20:35";"MERCCLO-";"MERC";"CLO-";101
"820";"MERCCLO-101";TRUE;2760,77058612943;107,530164956805;"2018-10-22 09:53:07";"MERCCLO-";"MERC";"CLO-";101
"821";"MERCBOG-101";TRUE;2750,26501998437;102,030524765256;"2024-10-03 06:11:59";"MERCBOG-";"MERC";"BOG-";101
"822";"VOLVCLO-105";TRUE;2862,85957673811;79,9789367432566;"2016-02-12 10:02:20";"VOLVCLO-";"VOLV";"CLO-";105
"823";"GMC-MED-104";TRUE;3537,54356815977;116,045765732083;"2017-07-15 11:55:10";"GMC-MED-";"GMC-";"MED-";104
"824";"MERCMED-102";TRUE;3556,37883474677;87,2620945733379;"2022-12-16 14:28:28";"MERCMED-";"MERC";"MED-";102
"825";"VOLVBOG-103";TRUE;3063,08001353481;94,9072280466005;"2016-01-13 20:54:44";"VOLVBOG-";"VOLV";"BOG-";103
"826";"MERCMED-100";TRUE;3026,15622811649;80,6312900526012;"2020-12-03 07:44:11";"MERCMED-";"MERC";"MED-";100
"827";"GMC-CLO-104";TRUE;3227,15644285144;99,11463563976;"2047-02-12 09:43:51";"GMC-CLO-";"GMC-";"CLO-";104
"828";"MERCMED-103";TRUE;3537,54356815977;116,045765732083;"2020-05-06 02:27:44";"MERCMED-";"MERC";"MED-";103
"829";"MERCMED-101";TRUE;2673,39240567008;86,6971866054527;"2023-02-28 09:08:56";"MERCMED-";"MERC";"MED-";101
"830";"MERCCLO-103";TRUE;3959,65465027015;86,3443275831915;"2023-06-13 06:03:47";"MERCCLO-";"MERC";"CLO-";103
"831";"VOLVCLO-105";TRUE;2880,24426263342;123,500476235491;"2018-03-07 10:53:16";"VOLVCLO-";"VOLV";"CLO-";105
"832";"VOLVCLO-105";TRUE;3468,83226061949;96,7250577844403;"2017-02-11 09:46:14";"VOLVCLO-";"VOLV";"CLO-";105
"833";"VOLVCLO-103";TRUE;2827,07784479381;89,7106091175006;"2016-07-02 05:25:53";"VOLVCLO-";"VOLV";"CLO-";103
"834";"VOLVBQA-104";TRUE;3047,01942053714;100,747960505768;"2015-12-31 16:04:23";"VOLVBQA-";"VOLV";"BQA-";104
"835";"VOLVCLO-104";TRUE;3387,93180061227;110,755934887103;"2016-05-18 14:09:24";"VOLVCLO-";"VOLV";"CLO-";104
"836";"GMC-CLO-103";TRUE;2800,74239842305;111,733693479533;"2023-09-12 15:29:25";"GMC-CLO-";"GMC-";"CLO-";103
"837";"VOLVCLO-100";TRUE;3668,5000670602;91,2227556628781;"2021-07-06 23:23:08";"VOLVCLO-";"VOLV";"CLO-";100
"838";"MERCMED-100";TRUE;2827,07784479381;89,7106091175006;"2021-02-07 06:00:47";"MERCMED-";"MERC";"MED-";100
"839";"GMC-CLO-104";TRUE;2673,39240567008;86,6971866054527;"2036-07-19 00:22:28";"GMC-CLO-";"GMC-";"CLO-";104
"840";"MERCBQA-102";TRUE;3451,28804359749;114,243662319301;"2019-04-15 14:29:07";"MERCBQA-";"MERC";"BQA-";102
"841";"GMC-CLO-105";TRUE;2914,69837990568;106,796239372034;"2023-10-31 07:17:56";"GMC-CLO-";"GMC-";"CLO-";105
"842";"MERCMED-104";TRUE;3868,47248096296;112,453942383267;"2023-05-31 17:14:02";"MERCMED-";"MERC";"MED-";104
"843";"MERCCLO-101";TRUE;3219,08347909678;106,834966233786;"2020-11-25 16:41:15";"MERCCLO-";"MERC";"CLO-";101
"844";"GMC-MED-105";TRUE;3451,28804359749;114,243662319301;"2018-10-13 03:18:38";"GMC-MED-";"GMC-";"MED-";105
"845";"MERCCLO-104";TRUE;3299,47226683615;68,9729919941848;"2023-05-17 12:11:21";"MERCCLO-";"MERC";"CLO-";104
"846";"MERCMED-102";TRUE;2300,97478826975;97,2531367388604;"2023-06-26 11:50:46";"MERCMED-";"MERC";"MED-";102
"847";"VOLVBQA-103";TRUE;2693,79618043234;100,63702577562;"2016-01-09 21:13:30";"VOLVBQA-";"VOLV";"BQA-";103
"848";"MERCBQA-105";TRUE;3668,5000670602;91,2227556628781;"2020-06-12 18:50:33";"MERCBQA-";"MERC";"BQA-";105
"849";"MERCBQA-104";TRUE;2880,24426263342;123,500476235491;"2019-10-17 20:39:46";"MERCBQA-";"MERC";"BQA-";104
"850";"VOLVCLO-105";TRUE;3311,15502179908;98,2145791371737;"2016-06-28 01:12:44";"VOLVCLO-";"VOLV";"CLO-";105
"851";"VOLVCLO-105";TRUE;2914,69837990568;106,796239372034;"2016-12-31 08:32:04";"VOLVCLO-";"VOLV";"CLO-";105
"852";"MERCBOG-104";TRUE;2750,26501998437;102,030524765256;"2024-08-13 10:03:15";"MERCBOG-";"MERC";"BOG-";104
"853";"GMC-CLO-100";TRUE;3018,94046746395;100,155180440231;"2019-09-21 20:12:23";"GMC-CLO-";"GMC-";"CLO-";100
"854";"GMC-CLO-101";TRUE;3468,83226061949;96,7250577844403;"2024-03-18 16:06:59";"GMC-CLO-";"GMC-";"CLO-";101
"855";"VOLVCLO-104";TRUE;3694,36722028799;102,657297675715;"2019-12-12 21:20:57";"VOLVCLO-";"VOLV";"CLO-";104
"856";"GMC-MED-104";TRUE;2885,86166586373;91,4322323153191;"2040-12-23 16:30:35";"GMC-MED-";"GMC-";"MED-";104
"857";"MERCMED-103";TRUE;2300,97478826975;97,2531367388604;"2022-03-15 18:36:35";"MERCMED-";"MERC";"MED-";103
"858";"MERCMED-105";TRUE;3311,15502179908;98,2145791371737;"2021-04-05 09:15:57";"MERCMED-";"MERC";"MED-";105
"859";"MERCBQA-100";TRUE;3311,15502179908;98,2145791371737;"2018-12-26 09:42:14";"MERCBQA-";"MERC";"BQA-";100
"860";"MERCCLO-103";TRUE;2981,96983111694;110,211835682594;"2023-12-25 18:08:51";"MERCCLO-";"MERC";"CLO-";103
"861";"VOLVBOG-104";TRUE;3018,94046746395;100,155180440231;"2016-04-17 16:20:37";"VOLVBOG-";"VOLV";"BOG-";104
"862";"VOLVBQA-101";TRUE;3365,30690095832;96,9296390157773;"2016-05-31 23:46:21";"VOLVBQA-";"VOLV";"BQA-";101
"863";"MERCMED-100";TRUE;3168,96041928364;89,7210938493328;"2021-09-07 21:46:49";"MERCMED-";"MERC";"MED-";100
"864";"GMC-CLO-104";TRUE;3487,42597184764;89,8017380627335;"2029-01-25 07:55:57";"GMC-CLO-";"GMC-";"CLO-";104
"865";"VOLVBQA-104";TRUE;3781,64901404481;114,564624661378;"2016-01-01 04:38:10";"VOLVBQA-";"VOLV";"BQA-";104
"866";"MERCCLO-103";TRUE;2760,77058612943;107,530164956805;"2018-12-05 01:50:40";"MERCCLO-";"MERC";"CLO-";103
"867";"GMC-CLO-101";TRUE;2791,46011854034;95,6140691177978;"2028-03-01 08:23:14";"GMC-CLO-";"GMC-";"CLO-";101
"868";"MERCMED-102";TRUE;3078,17884203001;83,8115568487274;"2019-04-15 18:16:53";"MERCMED-";"MERC";"MED-";102
"869";"VOLVBQA-101";TRUE;3078,17884203001;83,8115568487274;"2015-12-31 05:20:08";"VOLVBQA-";"VOLV";"BQA-";101
